timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737296204.844524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,45,False,0.0,17,16,44
1737296204.844524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,46,False,0.0,17,16,44
1737296204.844524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,47,False,0.0,17,16,44
1737296204.844524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,48,False,0.0,17,16,44
1737296204.844524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,49,False,0.0,17,16,44
1737296205.044699,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,50,False,0.20017504692077637,17,16,45
1737296205.056951,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,51,False,0.012252092361450195,17,16,45
1737296205.352212,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,48,False,0.2952609062194824,17,16,45
1737296205.352212,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,49,False,0.0,17,16,45
1737296205.556041,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,50,False,0.20382905006408691,17,16,45
1737296205.658501,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,51,False,0.10245990753173828,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,45,False,0.20998120307922363,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,46,False,0.0,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,47,False,0.0,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,48,False,0.0,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,49,False,0.0,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,50,False,0.0,17,16,45
1737296205.868482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,51,False,0.0,17,16,45
1737296206.171288,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,51,False,0.30280590057373047,17,16,46
1737296206.171288,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,52,False,0.0,17,16,46
1737296206.379533,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,51,False,0.20824503898620605,17,16,46
1737296206.379533,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,52,False,0.0,17,16,46
1737296206.379533,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,53,False,0.0,17,16,46
1737296206.479783,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,54,False,0.1002500057220459,17,16,46
1737296206.479783,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,55,False,0.0,17,16,46
1737296206.683638,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,56,False,0.20385503768920898,17,16,46
1737296206.784849,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,50,False,0.1012108325958252,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,51,False,0.11198997497558594,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,52,False,0.0,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,53,False,0.0,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,54,False,0.0,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,55,False,0.0,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,56,False,0.0,17,16,46
1737296206.896839,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.0,17,16,46
1737296206.990122,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.09328317642211914,17,16,46
1737296207.196786,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,56,False,0.2066638469696045,17,16,47
1737296207.196786,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,57,False,0.0,17,16,47
1737296207.196786,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.0,17,16,47
1737296207.296738,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.09995198249816895,17,16,47
1737296207.401184,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.1044461727142334,17,16,47
1737296207.401184,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,16,47
1737296207.709126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.30794191360473633,17,16,47
1737296207.709126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,63,False,0.0,17,16,47
1737296207.709126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,16,47
1737296207.709126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,16,47
1737296207.80891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.09978389739990234,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.10834813117980957,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,66,False,0.0,17,16,47
1737296207.917258,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,67,False,0.0,17,16,47
1737296208.118123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,67,False,0.2008650302886963,17,16,48
1737296208.118123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,68,False,0.0,17,16,48
1737296208.118123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,69,False,0.0,17,16,48
1737296208.320939,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,69,False,0.20281600952148438,17,16,48
1737296208.425175,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,70,False,0.10423588752746582,17,16,48
1737296208.425175,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,71,False,0.0,17,16,48
1737296208.425175,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,72,False,0.0,17,16,48
1737296208.633423,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,73,False,0.20824813842773438,17,16,48
1737296208.633423,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,74,False,0.0,17,16,48
1737296208.856522,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,68,False,0.2230989933013916,17,16,48
1737296208.856522,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,69,False,0.0,17,16,48
1737296208.864522,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,70,False,0.007999897003173828,17,16,48
1737296208.864522,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,71,False,0.0,17,16,48
1737296208.864522,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,72,False,0.0,17,16,48
1737296208.864522,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,73,False,0.0,17,16,48
1737296208.904109,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,74,False,0.03958702087402344,17,16,48
1737296209.05042,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,75,False,0.14631104469299316,17,16,49
1737296209.345159,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,74,False,0.2947390079498291,17,16,49
1737296209.449765,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,75,False,0.10460591316223145,17,16,49
1737296209.449765,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,76,False,0.0,17,16,49
1737296209.449765,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,77,False,0.0,17,16,49
1737296209.449765,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,78,False,0.0,17,16,49
1737296209.754576,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,79,False,0.3048110008239746,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,73,False,0.2109990119934082,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,74,False,0.0,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,75,False,0.0,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,76,False,0.0,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,77,False,0.0,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,78,False,0.0,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,79,False,0.0,17,16,49
1737296209.965575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,80,False,0.0,17,16,49
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,77,False,0.5111360549926758,17,16,50
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,78,False,0.0,17,16,50
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,79,False,0.0,17,16,50
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,80,False,0.0,17,16,50
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,81,False,0.0,17,16,50
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,82,False,0.0,17,16,50
1737296210.476711,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,83,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,75,False,0.51397705078125,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,76,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,77,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,78,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,79,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,80,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,81,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,82,False,0.0,17,16,50
1737296210.990688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,83,False,0.0,17,16,50
1737296211.392772,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,79,False,0.4020838737487793,17,16,51
1737296211.50037,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,78,False,0.10759806632995605,17,16,51
1737296211.50037,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,79,False,0.0,17,16,51
1737296211.50037,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,80,False,0.0,17,16,51
1737296211.50037,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,81,False,0.0,17,16,51
1737296211.50037,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,82,False,0.0,17,16,51
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,73,False,0.5138430595397949,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,74,False,0.0,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,75,False,0.0,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,76,False,0.0,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,77,False,0.0,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,78,False,0.0,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,79,False,0.0,17,16,52
1737296212.014213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,80,False,0.0,17,16,52
1737296212.211971,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,78,False,0.19775795936584473,17,16,52
1737296212.417816,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,76,False,0.20584487915039062,17,16,52
1737296212.522891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,77,False,0.10507512092590332,17,16,52
1737296212.522891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,78,False,0.0,17,16,52
1737296212.522891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,79,False,0.0,17,16,52
1737296212.522891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,80,False,0.0,17,16,52
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,68,False,0.5137670040130615,17,16,53
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,69,False,0.0,17,16,53
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,70,False,0.0,17,16,53
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,71,False,0.0,17,16,53
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,72,False,0.0,17,16,53
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,73,False,0.0,17,16,53
1737296213.036658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,74,False,0.0,17,16,53
1737296213.135019,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.11,42,True,False,1,False,0.09836101531982422,17,16,53
1737296213.135019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,72,False,0.0,17,16,53
1737296213.546125,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,69,False,0.4111058712005615,17,16,53
1737296213.546125,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,70,False,0.0,17,16,53
1737296213.546125,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,71,False,0.0,17,16,53
1737296213.546125,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,72,False,0.0,17,16,53
1737296213.936123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.3899979591369629,17,16,53
1737296213.966407,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.03028416633605957,17,16,53
1737296213.966407,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,66,False,0.0,17,16,53
1737296213.981784,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,67,False,0.015377044677734375,17,16,53
1737296213.981784,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,68,False,0.0,17,16,53
1737296213.981784,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,69,False,0.0,17,16,53
1737296213.981784,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,70,False,0.0,17,16,53
1737296213.981784,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,71,False,0.0,17,16,53
1737296213.985906,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.11,42,True,False,2,False,0.0041217803955078125,17,16,53
1737296214.569688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,66,False,0.5837821960449219,17,16,54
1737296214.569688,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,67,False,0.0,17,16,54
1737296214.670681,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,68,False,0.10099291801452637,17,16,54
1737296214.670681,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,69,False,0.0,17,16,54
1737296214.874541,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,69,False,0.20386004447937012,17,16,54
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.21214795112609863,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,65,False,0.0,17,16,55
1737296215.086689,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.11,42,True,False,3,False,0.0,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,66,False,0.0,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,67,False,0.0,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,68,False,0.0,17,16,55
1737296215.086689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,69,False,0.0,17,16,55
1737296215.594085,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.5073959827423096,17,16,55
1737296215.594085,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,64,False,0.0,17,16,55
1737296215.594085,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,65,False,0.0,17,16,55
1737296215.693802,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,66,False,0.0997171401977539,17,16,55
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.41698479652404785,17,16,56
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,16,56
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,16,56
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,16,56
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,16,56
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,16,56
1737296216.110787,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,64,False,0.0,17,16,56
1737296216.616961,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.5061740875244141,17,16,56
1737296216.616961,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,16,56
1737296216.616961,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,16,56
1737296216.721568,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.10460710525512695,17,16,56
1737296216.721568,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,63,False,0.0,17,16,56
1737296217.024795,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,56,False,0.30322694778442383,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,57,False,0.10775184631347656,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,58,False,0.0,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,59,False,0.0,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,60,False,0.0,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,61,False,0.0,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,62,False,0.0,17,16,57
1737296217.132547,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,63,False,0.0,17,16,57
1737296217.643287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,58,False,0.5107400417327881,17,16,57
1737296217.643287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,59,False,0.0,17,16,57
1737296217.643287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,60,False,0.0,17,16,57
1737296217.643287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,61,False,0.0,17,16,57
1737296217.643287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,62,False,0.0,17,16,57
